""	"filename"	"names"	"cities"	"populous"	"gender"	"party"
0	"000.jpg"	"Tim Keller"	"Albuquerque"	32	"man"	"democratic"
1	"001.jpg"	"Dave Bronson"	"Anchorage"	73	"man"	"republican"
2	"002.jpg"	"Jim Ross"	"Arlington"	50	"man"	"republican"
3	"003.jpg"	"Andre Dickens"	"Atlanta"	38	"man"	"democratic"
4	"004.jpg"	"Mike Coffman"	"Aurora"	51	"man"	"republican"
5	"005.jpg"	"Steve Adler"	"Austin"	11	"man"	"democratic"
6	"006.jpg"	"Karen Goh"	"Bakersfield"	48	"woman"	"republican"
7	"007.jpg"	"Brandon Scott"	"Baltimore"	30	"man"	"democratic"
8	"008.jpg"	"Sharon Broome"	"Baton Rouge"	99	"woman"	"democratic"
9	"009.jpg"	"Lauren McLean"	"Boise"	94	"woman"	"democratic"
10	"010.jpg"	"Michelle Wu"	"Boston"	24	"woman"	"democratic"
11	"011.jpg"	"Byron Brown"	"Buffalo"	78	"man"	"republican"
12	"012.jpg"	"Kevin Hartke"	"Chandler"	76	"man"	"republican"
13	"013.jpg"	"Vi Lyles"	"Charlotte"	16	"woman"	"democratic"
14	"014.jpg"	"Richard W. West"	"Chesapeake"	89	"man"	"republican"
15	"015.jpg"	"Lori Lightfoot"	"Chicago"	3	"woman"	"democratic"
16	"016.jpg"	"Mary Salas"	"Chula Vista"	77	"woman"	"democratic"
17	"017.jpg"	"Aftab Pureval"	"Cincinnati"	65	"man"	"democratic"
18	"018.jpg"	"Justin M. Bibb"	"Cleveland"	54	"man"	"democratic"
19	"019.jpg"	"John Suthers"	"Colorado Springs"	40	"man"	"republican"
20	"020.jpg"	"Andrew Ginther"	"Columbus"	14	"man"	"democratic"
21	"021.jpg"	"Paulette Guajardo"	"Corpus Christi"	60	"woman"	"democratic"
22	"022.jpg"	"Eric Johnson"	"Dallas"	9	"man"	"democratic"
23	"023.jpg"	"Michael B. Hancock"	"Denver"	19	"man"	"democratic"
24	"024.jpg"	"Mike Duggan"	"Detroit"	27	"man"	"democratic"
25	"025.jpg"	"Elaine O’Neal"	"Durham"	74	"woman"	"democratic"
26	"026.jpg"	"Oscar Leeser"	"El Paso"	22	"man"	"democratic"
27	"027.jpg"	"Tom Henry"	"Fort Wayne"	84	"man"	"democratic"
28	"028.jpg"	"Mattie Parker"	"Fort Worth"	13	"woman"	"republican"
29	"029.jpg"	"Lily Mei"	"Fremont"	97	"woman"	"democratic"
30	"030.jpg"	"Jerry Dyer"	"Fresno"	33	"man"	"republican"
31	"031.jpg"	"Scott LeMay"	"Garland"	93	"man"	"republican"
32	"032.jpg"	"Brigette Peterson"	"Gilbert"	80	"woman"	"republican"
33	"033.jpg"	"Jerry Weiers"	"Glendale"	91	"man"	"republican"
34	"034.jpg"	"Nancy B. Vaughan"	"Greensboro"	69	"woman"	"democratic"
35	"035.jpg"	"Debra March"	"Henderson"	57	"woman"	"democratic"
36	"036.jpg"	"Rick Blangiardi"	"Honolulu"	56	"man"	"republican"
37	"037.jpg"	"Sylvester Turner"	"Houston"	4	"man"	"democratic"
38	"038.jpg"	"Joe Hogsett"	"Indianapolis"	15	"man"	"democratic"
39	"039.jpg"	"Farrah N. Khan"	"Irvine"	64	"woman"	"democratic"
40	"040.jpg"	"Rick Stopfer"	"Irving"	88	"man"	"republican"
41	"041.jpg"	"Lenny Curry"	"Jacksonville"	12	"man"	"republican"
42	"042.jpg"	"Steven Fulop"	"Jersey City"	75	"man"	"democratic"
