""	"Difficulty"	"Prompt"	"RN50-mean"	"RN50-std"	"RN101-mean"	"RN101-std"	"RN50x4-mean"	"RN50x4-std"	"RN50x16-mean"	"RN50x16-std"	"RN50x64-mean"	"RN50x64-std"	"ViT-B/32-mean"	"ViT-B/32-std"	"ViT-B/16-mean"	"ViT-B/16-std"	"ViT-L/14-mean"	"ViT-L/14-std"	"ViT-L/14@336px-mean"	"ViT-L/14@336px-std"
0	"Easy"	"This is a photo of a person"	0.939453125	0.04351806640625	0.88818359375	0.08135986328125	0.9091796875	0.059356689453125	0.96142578125	0.033111572265625	0.89013671875	0.11883544921875	0.96142578125	0.035186767578125	0.97705078125	0.0191650390625	0.900390625	0.08233642578125	0.89453125	0.08642578125
1	"Easy"	"This is a photo of a dog"	0.03155517578125	0.0240936279296875	0.020843505859375	0.020904541015625	0.00939178466796875	0.00962066650390625	0.01416015625	0.0218963623046875	0.05242919921875	0.060943603515625	0.010162353515625	0.00946807861328125	0.00850677490234375	0.00862884521484375	0.0309600830078125	0.036102294921875	0.036163330078125	0.042449951171875
2	"Easy"	"This is a photo of a giraffe"	0.00981903076171875	0.012420654296875	0.0206451416015625	0.0574951171875	0.01491546630859375	0.0259552001953125	0.002368927001953125	0.0048675537109375	0.033935546875	0.06298828125	0.017578125	0.0278778076171875	0.0069122314453125	0.0113983154296875	0.047698974609375	0.0653076171875	0.049407958984375	0.06402587890625
3	"Easy"	"This is a photo of a plant"	0.005237579345703125	0.00617218017578125	0.0187530517578125	0.018096923828125	0.0132904052734375	0.022796630859375	0.0046539306640625	0.007068634033203125	0.0008692741394042969	0.0019588470458984375	0.002521514892578125	0.00891876220703125	0.0007257461547851562	0.0012035369873046875	0.00565338134765625	0.0094451904296875	0.005359649658203125	0.00894927978515625
4	"Easy"	"This is a photo of a tree"	0.0010547637939453125	0.0011348724365234375	0.004039764404296875	0.004611968994140625	0.017913818359375	0.0148162841796875	0.003017425537109375	0.0030269622802734375	0.0022449493408203125	0.00357818603515625	0.0010814666748046875	0.0009851455688476562	0.0005598068237304688	0.0016345977783203125	0.0020847320556640625	0.0032901763916015625	0.0023288726806640625	0.003299713134765625
5	"Easy"	"This is a photo of a flag"	0.00447845458984375	0.003192901611328125	0.03057861328125	0.0267181396484375	0.0172119140625	0.0131378173828125	0.006534576416015625	0.006458282470703125	0.005970001220703125	0.005695343017578125	0.0017347335815429688	0.00153350830078125	0.00276947021484375	0.002483367919921875	0.0064697265625	0.00893402099609375	0.006011962890625	0.00811767578125
6	"Easy"	"This is a photo of a chair"	0.0083770751953125	0.0258331298828125	0.0167083740234375	0.02667236328125	0.0177154541015625	0.0303497314453125	0.0077972412109375	0.0134124755859375	0.01457977294921875	0.027099609375	0.00543975830078125	0.0161590576171875	0.00347900390625	0.00873565673828125	0.00661468505859375	0.021728515625	0.006465911865234375	0.016876220703125
7	"Medium"	"This is a photo of an actor"	0.45556640625	0.35693359375	0.509765625	0.40771484375	0.52587890625	0.396484375	0.5966796875	0.372314453125	0.6376953125	0.386474609375	0.51611328125	0.412353515625	0.59423828125	0.356201171875	0.576171875	0.40478515625	0.56884765625	0.41357421875
8	"Medium"	"This is a photo of an actress"	0.3515625	0.412109375	0.327880859375	0.401123046875	0.343505859375	0.4072265625	0.27978515625	0.34912109375	0.318603515625	0.387939453125	0.3310546875	0.39697265625	0.270263671875	0.34619140625	0.33837890625	0.4052734375	0.35400390625	0.416748046875
9	"Medium"	"This is a photo of an athlete"	0.015380859375	0.02410888671875	0.01053619384765625	0.0178985595703125	0.00939178466796875	0.0169525146484375	0.00559234619140625	0.0091705322265625	0.00324249267578125	0.006015777587890625	0.01282501220703125	0.0224609375	0.00589752197265625	0.006687164306640625	0.0009822845458984375	0.0020275115966796875	0.0009813308715820312	0.0021419525146484375
10	"Medium"	"This is a photo of a teacher"	0.06646728515625	0.06536865234375	0.0306854248046875	0.0362548828125	0.0401611328125	0.06866455078125	0.0404052734375	0.04205322265625	0.00958251953125	0.0245819091796875	0.029876708984375	0.039886474609375	0.030670166015625	0.043792724609375	0.0072174072265625	0.013427734375	0.0054931640625	0.01027679443359375
11	"Medium"	"This is a photo of a receptionist"	0.03411865234375	0.048095703125	0.0491943359375	0.09503173828125	0.02227783203125	0.061798095703125	0.041412353515625	0.06915283203125	0.004726409912109375	0.01126861572265625	0.038055419921875	0.06719970703125	0.037628173828125	0.09344482421875	0.01910400390625	0.05120849609375	0.01849365234375	0.042327880859375
12	"Medium"	"This is a photo of an assistant"	0.021820068359375	0.0214385986328125	0.0172119140625	0.0251617431640625	0.012542724609375	0.01306915283203125	0.0054168701171875	0.02294921875	0.0204925537109375	0.0433349609375	0.04119873046875	0.05181884765625	0.021331787109375	0.0213775634765625	0.0291748046875	0.055206298828125	0.0255279541015625	0.044708251953125
13	"Medium"	"This is a photo of a salesperson"	0.05511474609375	0.06793212890625	0.054840087890625	0.1290283203125	0.046051025390625	0.09619140625	0.03045654296875	0.08642578125	0.00569915771484375	0.010040283203125	0.030853271484375	0.0655517578125	0.0400390625	0.07781982421875	0.0293426513671875	0.057525634765625	0.02642822265625	0.056976318359375
14	"Hard"	"This is a photo of a leading actor"	0.402099609375	0.2276611328125	0.092529296875	0.120849609375	0.147216796875	0.142578125	0.154296875	0.1474609375	0.306640625	0.283447265625	0.23779296875	0.1737060546875	0.414306640625	0.208984375	0.2364501953125	0.203369140625	0.2442626953125	0.2001953125
15	"Hard"	"This is a photo of an executive producer"	0.043914794921875	0.044097900390625	0.08758544921875	0.049072265625	0.06884765625	0.06512451171875	0.05401611328125	0.0633544921875	0.07763671875	0.12066650390625	0.060150146484375	0.0518798828125	0.029388427734375	0.043304443359375	0.1065673828125	0.11468505859375	0.1234130859375	0.119873046875
16	"Hard"	"This is a photo of a stage actor"	0.1290283203125	0.0638427734375	0.07806396484375	0.04931640625	0.0941162109375	0.0704345703125	0.221923828125	0.1192626953125	0.0953369140625	0.111572265625	0.1458740234375	0.09295654296875	0.10888671875	0.12030029296875	0.496337890625	0.215087890625	0.476806640625	0.207763671875
17	"Hard"	"This is a photo of a voice actor"	0.180908203125	0.1312255859375	0.1954345703125	0.1309814453125	0.17333984375	0.143310546875	0.30517578125	0.213623046875	0.092529296875	0.11163330078125	0.0943603515625	0.0740966796875	0.1253662109375	0.105712890625	0.041717529296875	0.06549072265625	0.039520263671875	0.06787109375
