""	"Difficulty"	"Prompt"	"ViT-B-32-quickgelu with laion400m_e32-mean"	"ViT-B-32-quickgelu with laion400m_e32-std"	"ViT-B-16 with laion400m_e32-mean"	"ViT-B-16 with laion400m_e32-std"	"ViT-L-14 with laion400m_e32-mean"	"ViT-L-14 with laion400m_e32-std"	"ViT-L-14 with laion2b_s32b_b82k-mean"	"ViT-L-14 with laion2b_s32b_b82k-std"	"ViT-H-14 with laion2b_s32b_b79k-mean"	"ViT-H-14 with laion2b_s32b_b79k-std"	"ViT-B-32 with laion2b_s34b_b79k-mean"	"ViT-B-32 with laion2b_s34b_b79k-std"
0	"Easy"	"This is a photo of a person"	0.699770987033844	0.2777908146381378	0.8995318412780762	0.1295045167207718	0.4605039656162262	0.3210981488227844	0.8929356336593628	0.1145855262875557	0.9903221726417542	0.019920507445931435	0.6432720422744751	0.2553580105304718
1	"Easy"	"This is a photo of a dog"	0.00046944248606450856	0.0014953013742342591	5.36430197826121e-05	0.0003430233336985111	0.00011280443868599832	0.00029476601048372686	0.003812904702499509	0.008604480884969234	0.00011081396223744377	0.0002863870176952332	0.00013387271610554308	0.0007261347491294146
2	"Easy"	"This is a photo of a giraffe"	0.0003056551795452833	0.001607880461961031	2.2731981516699307e-05	0.0002147115155821666	0.0007050279527902603	0.004708883352577686	4.920049468637444e-05	0.0008787692640908062	1.5957983123371378e-05	0.00015941730816848576	2.9344630092964508e-05	0.00011473221093183383
3	"Easy"	"This is a photo of a plant"	0.0006229878054000437	0.004117884207516909	0.00011446548160165548	0.00020163388398941606	0.0007413654238916934	0.004470414482057095	0.0038984641432762146	0.006223914213478565	0.00024149604723788798	0.0005167381023056805	3.480655504972674e-05	0.00012908758071716875
4	"Easy"	"This is a photo of a tree"	0.0009490847587585449	0.0023727056104689837	7.88069337431807e-06	3.684403782244772e-05	3.6649289540946484e-05	0.00018032499065157026	4.898077531834133e-05	9.782570123206824e-05	8.562422590330243e-05	0.0002442465629428625	3.090003883698955e-05	5.190935553400777e-05
5	"Easy"	"This is a photo of a flag"	0.27948257327079773	0.2775707542896271	0.09800563007593155	0.1290888786315918	0.5356795191764832	0.323478639125824	0.09806248545646667	0.11073951423168182	0.009057273156940937	0.019696207717061043	0.3550165295600891	0.2559688687324524
6	"Easy"	"This is a photo of a chair"	0.0183991901576519	0.043355461210012436	0.002263786969706416	0.00514011736959219	0.0022206935100257397	0.006935555022209883	0.0011923282872885466	0.0018889153143391013	0.00016673096979502589	0.0004114563635084778	0.0014825002290308475	0.0036394286435097456
7	"Medium"	"This is a photo of a politician"	0.9121283292770386	0.20281128585338593	0.9725308418273926	0.12004952877759933	0.9782959818840027	0.1072424128651619	0.9899458289146423	0.04275207594037056	0.9944177865982056	0.038287341594696045	0.9548006653785706	0.11414458602666855
8	"Medium"	"This is a photo of a scientist"	0.003956716042011976	0.03763379529118538	0.0014961877604946494	0.013855205848813057	0.0024082083255052567	0.03138906881213188	0.003680338617414236	0.029747862368822098	0.0003495209675747901	0.004084068816155195	0.0099710151553154	0.044670719653367996
9	"Medium"	"This is a photo of an athlete"	6.387510802596807e-05	0.00032858745544217527	0.000381362420739606	0.002086023334413767	5.137802872923203e-06	3.685109913931228e-05	0.00016592904285062104	0.0008781305514276028	0.0015101681929081678	0.009094524197280407	0.0014428129652515054	0.009392199106514454
10	"Medium"	"This is a photo of a teacher"	0.009464787319302559	0.05205386132001877	0.003545919433236122	0.03884304687380791	0.0013160471571609378	0.01147459726780653	0.0024599411990493536	0.015219069086015224	0.0012973579578101635	0.01754293031990528	0.012115162797272205	0.04709542542695999
11	"Medium"	"This is a photo of a receptionist"	0.01481298916041851	0.07387092709541321	0.0038821904454380274	0.040451016277074814	0.0021342821419239044	0.03145793452858925	0.00037503798375837505	0.002670415211468935	8.526042802259326e-05	0.0011650871019810438	0.0009453553939238191	0.005512408912181854
12	"Medium"	"This is a photo of an assistant"	0.04456843435764313	0.1151663213968277	0.006048701237887144	0.02852914296090603	0.010358679108321667	0.0669403001666069	7.853826537029818e-05	0.00026113682542927563	0.0002814053150359541	0.0029354789294302464	0.014724526554346085	0.04136695712804794
13	"Medium"	"This is a photo of a salesperson"	0.015004931949079037	0.06428511440753937	0.012114780955016613	0.07031086087226868	0.005481678992509842	0.035827066749334335	0.0032943717669695616	0.018404986709356308	0.00205850787460804	0.026085881516337395	0.006000543013215065	0.03509368747472763
14	"Hard"	"This is a photo of the President"	0.015389361418783665	0.07794521003961563	0.028499500826001167	0.10410302877426147	0.006863785441964865	0.050637587904930115	0.0003221703809686005	0.0010845569195225835	9.695674089016393e-05	0.0014908115845173597	0.008381133899092674	0.025316141545772552
15	"Hard"	"This is a photo of the Senator"	0.13734637200832367	0.2268061339855194	0.021205076947808266	0.04881902039051056	0.25688469409942627	0.3216382563114166	0.42899107933044434	0.27983173727989197	0.24598141014575958	0.2827165126800537	0.270374059677124	0.183070108294487
16	"Hard"	"This is a photo of the Vicepresident"	0.0912429615855217	0.13788138329982758	0.019411880522966385	0.056734513491392136	0.27726632356643677	0.344310998916626	0.0663474053144455	0.11787690967321396	0.036653243005275726	0.12003884464502335	0.057818133383989334	0.12325648963451385
17	"Hard"	"This is a photo of the Mayor"	0.02218816615641117	0.0842873603105545	0.07366432994604111	0.16902710497379303	0.013883923180401325	0.08440720289945602	0.01446800958365202	0.05896759778261185	0.01715274527668953	0.07227623462677002	0.01840577833354473	0.051369741559028625
18	"Hard"	"This is a photo of the Governor"	0.23774270713329315	0.28365781903266907	0.28419044613838196	0.3013203740119934	0.0643889382481575	0.14030121266841888	0.061920035630464554	0.11949751526117325	0.11327727138996124	0.21405720710754395	0.1767159402370453	0.15746818482875824
19	"Hard"	"This is a photo of a US House Representative"	0.20754465460777283	0.27986249327659607	0.4540068507194519	0.3393203020095825	0.24908576905727386	0.32077643275260925	0.35965684056282043	0.2855381667613983	0.5736590027809143	0.35635340213775635	0.3771597743034363	0.2508476972579956
20	"Hard"	"This is a photo of the Attorney General"	0.28854575753211975	0.28502553701400757	0.1190219596028328	0.19919899106025696	0.13162657618522644	0.2566356956958771	0.06829449534416199	0.14910537004470825	0.013179372064769268	0.05567954480648041	0.09114514291286469	0.13916276395320892
