""	"Difficulty"	"Prompt"	"ViT-B-32-quickgelu with laion400m_e32-mean"	"ViT-B-32-quickgelu with laion400m_e32-std"	"ViT-B-16 with laion400m_e32-mean"	"ViT-B-16 with laion400m_e32-std"	"ViT-L-14 with laion400m_e32-mean"	"ViT-L-14 with laion400m_e32-std"	"ViT-L-14 with laion2b_s32b_b82k-mean"	"ViT-L-14 with laion2b_s32b_b82k-std"	"ViT-H-14 with laion2b_s32b_b79k-mean"	"ViT-H-14 with laion2b_s32b_b79k-std"	"ViT-B-32 with laion2b_s34b_b79k-mean"	"ViT-B-32 with laion2b_s34b_b79k-std"
0	"Easy"	"This is a photo of a person"	0.9107710123062134	0.18093441426753998	0.9734236001968384	0.05639069154858589	0.8450970649719238	0.2616030275821686	0.9789940714836121	0.06892143934965134	0.9957668781280518	0.01172360498458147	0.9438899159431458	0.1320573389530182
1	"Easy"	"This is a photo of a dog"	0.0012161299819126725	0.0063348873518407345	0.00017945461149793118	0.001488726120442152	0.00015236291801556945	0.00040478966548107564	0.002161530777812004	0.006481514777988195	0.00010412988194730133	0.0003519353340379894	4.882804933004081e-05	0.0001611237967154011
2	"Easy"	"This is a photo of a giraffe"	0.0015479931607842445	0.007461463566869497	0.00011038783850381151	0.0005727543029934168	0.023838477209210396	0.10698389261960983	1.2303814401093405e-05	5.5980661272769794e-05	9.23096013139002e-05	0.0006223448435775936	0.00011592637747526169	0.0005156411207281053
3	"Easy"	"This is a photo of a plant"	0.0014277964364737272	0.005633869674056768	0.0007964901742525399	0.003302977653220296	0.004325661808252335	0.02249547839164734	0.0005156188271939754	0.001134052756242454	0.00018422986613586545	0.0005562272272072732	0.00020933391351718456	0.0014136515092104673
4	"Easy"	"This is a photo of a tree"	0.0005579724675044417	0.0012073596008121967	8.828795398585498e-05	0.0006937368889339268	0.00011110897321486846	0.0003405970346648246	4.874847218161449e-05	0.00010414998541818932	7.633273344254121e-05	0.00036281003849580884	4.9592032155487686e-05	0.00010496759205125272
5	"Easy"	"This is a photo of a flag"	0.06240838021039963	0.17393986880779266	0.017562009394168854	0.0498882420361042	0.11354493349790573	0.23821324110031128	0.01731618121266365	0.06333478540182114	0.0036016509402543306	0.011109281331300735	0.05296991020441055	0.13246877491474152
6	"Easy"	"This is a photo of a chair"	0.022070694714784622	0.052489280700683594	0.00783978495746851	0.023782335221767426	0.012930426746606827	0.06748262047767639	0.0009514914709143341	0.002815629355609417	0.00017434064648114145	0.00042152704554609954	0.0027164805214852095	0.00544672179967165
7	"Medium"	"This is a photo of a politician"	0.46375572681427	0.40923982858657837	0.5411865711212158	0.4106874167919159	0.5388531684875488	0.40453511476516724	0.7834208607673645	0.27658843994140625	0.797404944896698	0.30399757623672485	0.6420048475265503	0.337975412607193
8	"Medium"	"This is a photo of a scientist"	0.007913174107670784	0.024797461926937103	0.007400657050311565	0.02492523193359375	0.023016080260276794	0.09795635938644409	0.048771023750305176	0.13095416128635406	0.008217444643378258	0.045076627284288406	0.037838660180568695	0.09389418363571167
9	"Medium"	"This is a photo of an athlete"	0.004943004343658686	0.047880180180072784	0.012311752885580063	0.08893531560897827	0.010884098708629608	0.0963919460773468	0.014132238924503326	0.10143017768859863	0.07589472085237503	0.2143116146326065	0.0196431502699852	0.10795091092586517
10	"Medium"	"This is a photo of a teacher"	0.04469415172934532	0.10628733038902283	0.016503408551216125	0.06214214861392975	0.026196403428912163	0.0693478211760521	0.037733592092990875	0.10321948677301407	0.035080403089523315	0.10137845575809479	0.04201842471957207	0.07109195739030838
11	"Medium"	"This is a photo of a receptionist"	0.04781588912010193	0.1258867233991623	0.014395425096154213	0.045628711581230164	0.03411748260259628	0.11540738493204117	0.01654551550745964	0.05924057215452194	0.0024090006481856108	0.00882271584123373	0.005034274887293577	0.01287359744310379
12	"Medium"	"This is a photo of an assistant"	0.22233501076698303	0.2853633463382721	0.09243932366371155	0.18659856915473938	0.17076607048511505	0.24690045416355133	0.004879281390458345	0.02464260905981064	0.007109742145985365	0.016959134489297867	0.08936996757984161	0.13212741911411285
13	"Medium"	"This is a photo of a salesperson"	0.20854304730892181	0.2738495469093323	0.31576287746429443	0.34958767890930176	0.19616669416427612	0.31019213795661926	0.09451743960380554	0.15642540156841278	0.0738837793469429	0.17763282358646393	0.16409067809581757	0.2276422381401062
