""	"Difficulty"	"Prompt"	"ViT-B-32-quickgelu with laion400m_e32-mean"	"ViT-B-32-quickgelu with laion400m_e32-std"	"ViT-B-16 with laion400m_e32-mean"	"ViT-B-16 with laion400m_e32-std"	"ViT-L-14 with laion400m_e32-mean"	"ViT-L-14 with laion400m_e32-std"	"ViT-L-14 with laion2b_s32b_b82k-mean"	"ViT-L-14 with laion2b_s32b_b82k-std"	"ViT-H-14 with laion2b_s32b_b79k-mean"	"ViT-H-14 with laion2b_s32b_b79k-std"	"ViT-B-32 with laion2b_s34b_b79k-mean"	"ViT-B-32 with laion2b_s34b_b79k-std"
0	"Easy"	"This is a photo of a person"	0.8374620079994202	0.2089436948299408	0.9469242691993713	0.09901125729084015	0.6150323748588562	0.32395750284194946	0.937910258769989	0.10390935093164444	0.9904826283454895	0.021728288382291794	0.868992030620575	0.18563149869441986
1	"Easy"	"This is a photo of a dog"	0.0002538123808335513	0.0004960437654517591	4.906045433017425e-05	0.00019913044525310397	0.000875050260219723	0.006354739889502525	0.004418904893100262	0.012875082902610302	0.00014640540757682174	0.0002597349230200052	9.13758049136959e-05	0.0002375435724388808
2	"Easy"	"This is a photo of a giraffe"	0.0004865315568167716	0.0022495181765407324	1.653034269111231e-05	5.4694472055416554e-05	0.003103009657934308	0.010312564671039581	2.6453853934071958e-05	0.0001426615781383589	2.6986212105839513e-05	7.888129766797647e-05	7.116534834494814e-05	0.0002640353632159531
3	"Easy"	"This is a photo of a plant"	0.0009243108215741813	0.0031170821748673916	0.00017618873971514404	0.0005500035476870835	0.0015584026696160436	0.003827983746305108	0.003170881187543273	0.006197361741214991	0.0005319639458321035	0.0009627778781577945	7.663948781555519e-05	0.0001722257729852572
4	"Easy"	"This is a photo of a tree"	0.0011489831376820803	0.001988931791856885	1.4743206520506646e-05	3.256226045778021e-05	0.00016876471636351198	0.0006533090490847826	4.869160693488084e-05	0.0001342256582574919	0.00014297792222350836	0.0004733170208055526	7.735429971944541e-05	0.00020815040625166148
5	"Easy"	"This is a photo of a flag"	0.11347366124391556	0.1949167102575302	0.03620372712612152	0.06843183934688568	0.3598673343658447	0.33315274119377136	0.050024282187223434	0.09386824816465378	0.008407613262534142	0.0215353611856699	0.1260002851486206	0.1869390904903412
6	"Easy"	"This is a photo of a chair"	0.046250663697719574	0.0936320573091507	0.016615521162748337	0.07518349587917328	0.019395072013139725	0.04058460146188736	0.004400559235364199	0.009460865519940853	0.0002614250115584582	0.0005208431393839419	0.004691141191869974	0.006365790963172913
7	"Medium"	"This is a photo of a politician"	0.8803449869155884	0.2031366229057312	0.9712231159210205	0.08133239299058914	0.9783360362052917	0.06786805391311646	0.9776811003684998	0.046416986733675	0.9965723156929016	0.008747000247240067	0.9494909048080444	0.07297129929065704
8	"Medium"	"This is a photo of a scientist"	0.00392502686008811	0.012266022153198719	0.0006018639542162418	0.0031515161972492933	0.0018375623039901257	0.014084954746067524	0.00441565178334713	0.010107914917171001	0.0002839141816366464	0.0005532767972908914	0.01790717802941799	0.04693332314491272
9	"Medium"	"This is a photo of an athlete"	5.148927084519528e-05	0.00011992171494057402	0.0002376101037953049	0.0005485821166075766	4.0110480767907575e-05	0.00027043360751122236	0.00033873532083816826	0.0008872947655618191	0.0012742194812744856	0.003029649844393134	0.000836100080050528	0.0016864092322066426
10	"Medium"	"This is a photo of a teacher"	0.012160229496657848	0.046021588146686554	0.0010045018279924989	0.004199482500553131	0.00030234584119170904	0.0009988100500777364	0.002630841452628374	0.010225256904959679	0.0002413571928627789	0.0010196968214586377	0.011598914861679077	0.03214456886053085
11	"Medium"	"This is a photo of a receptionist"	0.026815522462129593	0.08167292922735214	0.004614916164427996	0.028889823704957962	0.0003804252191912383	0.0014064350398257375	0.00300382892601192	0.015127180144190788	9.01440653251484e-05	0.0006628770497627556	0.0009219556231983006	0.003375236876308918
12	"Medium"	"This is a photo of an assistant"	0.0444306842982769	0.08594927936792374	0.006864436902105808	0.023442517966032028	0.013597016222774982	0.05608096718788147	0.000288561888737604	0.0006786453886888921	0.00018038343114312738	0.0005075684166513383	0.012403648346662521	0.017468638718128204
13	"Medium"	"This is a photo of a salesperson"	0.03227199614048004	0.09981150925159454	0.015453565865755081	0.042575687170028687	0.005506511777639389	0.023318424820899963	0.01164131611585617	0.030605826526880264	0.001357657602056861	0.005532038863748312	0.006841347087174654	0.0179215669631958
14	"Hard"	"This is a photo of the President"	0.004242525901645422	0.01947808265686035	0.012149498797953129	0.030503110960125923	0.005693613085895777	0.02233828604221344	0.0016782336169853806	0.00656929612159729	0.00037419539876282215	0.0016356123378500342	0.007740737870335579	0.020379111170768738
15	"Hard"	"This is a photo of the Senator"	0.2567506730556488	0.27885669469833374	0.05701274052262306	0.0965743288397789	0.3637688159942627	0.3580356240272522	0.47042223811149597	0.301146924495697	0.4932250678539276	0.3631555140018463	0.36140215396881104	0.19916555285453796
16	"Hard"	"This is a photo of the Vicepresident"	0.10383449494838715	0.14658001065254211	0.05321522802114487	0.09238525480031967	0.31098663806915283	0.3508925139904022	0.12174665182828903	0.14277909696102142	0.043065495789051056	0.11946062743663788	0.08284773677587509	0.1368103325366974
17	"Hard"	"This is a photo of the Mayor"	0.01893823966383934	0.036325402557849884	0.09170746058225632	0.1730690449476242	0.015295317396521568	0.06608183681964874	0.020469514653086662	0.05298111215233803	0.05482237786054611	0.148942232131958	0.02680816687643528	0.08712559193372726
18	"Hard"	"This is a photo of the Governor"	0.2579997181892395	0.2856704890727997	0.42601218819618225	0.33056288957595825	0.15841084718704224	0.2455323487520218	0.203547865152359	0.24607039988040924	0.2875138223171234	0.33334052562713623	0.2857080399990082	0.20926089584827423
19	"Hard"	"This is a photo of a US House Representative"	0.04212382435798645	0.09007415175437927	0.1636330485343933	0.24403116106987	0.027994150295853615	0.05753784626722336	0.057675980031490326	0.10113301873207092	0.11182153970003128	0.2177872657775879	0.13448219001293182	0.1425451636314392
20	"Hard"	"This is a photo of the Attorney General"	0.3161104917526245	0.296650767326355	0.19626986980438232	0.2794997990131378	0.11785063147544861	0.2337382286787033	0.12445950508117676	0.21689677238464355	0.009177514351904392	0.03504595533013344	0.10101093351840973	0.147636279463768
